source_repo,source_branch,source_path,artifact_id,artifact_type,blueprint_target,conflict,decision,status
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-DESIGN-GREEN-EXPO-001.md","SRC-DESIGN-GREEN-EXPO-001","design_spec","references/product-spec/sources/imported/SRC-DESIGN-GREEN-EXPO-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-DESIGN-HYBRID-V6-001.md","SRC-DESIGN-HYBRID-V6-001","design_spec","references/product-spec/sources/imported/SRC-DESIGN-HYBRID-V6-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-EXECUTION-PROTOTYPE-001.md","SRC-EXECUTION-PROTOTYPE-001","source_record","references/product-spec/sources/imported/SRC-EXECUTION-PROTOTYPE-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-LEGACY-DOMAIN-DESKOS-001.md","SRC-LEGACY-DOMAIN-DESKOS-001","source_record","references/product-spec/sources/imported/SRC-LEGACY-DOMAIN-DESKOS-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-METHOD-EXECUTION-001.md","SRC-METHOD-EXECUTION-001","source_record","references/product-spec/sources/imported/SRC-METHOD-EXECUTION-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-PRODUCT-BLUEPRINT-001.md","SRC-PRODUCT-BLUEPRINT-001","source_record","references/product-spec/sources/imported/SRC-PRODUCT-BLUEPRINT-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-PRODUCT-MANIFESTO-001.md","SRC-PRODUCT-MANIFESTO-001","source_record","references/product-spec/sources/imported/SRC-PRODUCT-MANIFESTO-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/imported/SRC-SCANNER-RUNTIME-FOLLOWUP-001.md","SRC-SCANNER-RUNTIME-FOLLOWUP-001","source_record","references/product-spec/sources/imported/SRC-SCANNER-RUNTIME-FOLLOWUP-001.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/provenance/README.md","GAP","source_record","references/product-spec/sources/provenance/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","99-SOURCES/raw/README.md","GAP","source_record","references/product-spec/sources/raw/README.md","NONE","COPY","MAPPED_NOT_COPIED"
"Sas-Executar/EXECUTAR-Product-Spec","claude/wf-02-product-core-domain-v1","README.md","GAP","specification","references/product-spec/README.md","NONE","COPY","MAPPED_NOT_COPIED"
